product,total_fact,total_pred,error_abs,focus,abc_group,item_type,base_price
"Шоколад молочный с начинкой MEGA DRIVE арахис, нуга, мягкая карамель 47 гр",57.0,64.3,7.3000030517578125,Прочее,BC,ШОКОЛАД,867.6
Карамель Барбарис леденцовая РОТФРОНТ 1 кг,56.031,57.699997,1.6689969482421887,ТОП66,AA,КАРАМЕЛЬ,1501.6999999999998
Набор 1500 Аленка,56.0,39.300003,16.699996948242188,Прочее,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Эскимо"" в шоколадной глазури 70 г 15%",56.0,59.7,3.700000762939453,Прочее,Unknown,Unknown,
Мармелад NEO-BOTANICA NATURA с черной смородиной и семенами чиа 200 г,56.0,59.1,3.0999984741210938,Прочее,AA,Мармелад,780.8
Пакет подарочный 23*18*10,56.0,72.4,16.400001525878906,Прочее,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Пломбир"" фисташковый 80 г 15%",56.0,40.2,15.799999237060547,Прочее,Unknown,Unknown,
Набор 1150 Аленка,56.0,59.5,3.5,Прочее,Unknown,Unknown,
Зефир NEO-BOTANICA  Vitamin с кусочками брусники 250 гр,56.0,62.1,6.099998474121094,Прочее,AA,ЗЕФИР И ПАСТИЛА,1215.52
КОНФ КОР Трюфели 300 г,56.0,47.4,8.599998474121094,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,2267.4
Чай цельнолистовой А.П. СЕЛИВАНОВ Рябиновый вальс  180 гр,56.0,79.4,23.400001525878906,Прочее,Unknown,Unknown,
Зефир NEO-BOTANICA смузи абрикос-манго 280 гр,56.0,61.8,5.799999237060547,Прочее,AA,ЗЕФИР И ПАСТИЛА,1359.84
КОНФ ВЕС Птичье молоко с шоколадным вкусом,55.544,69.8,14.256003051757816,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1867.02
КОНФ ВЕС МЕДОВЫЙ НЕКТАР,55.486000000000004,55.699997,0.2139969482421833,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,6124.8
КОНФ ВЕС ВИШНЕВОЕ ИСКУШЕНИЕ,55.138999999999996,52.2,2.9389992370605427,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1473.69
КОНФ ВЕС Коровка любимая бк2,55.084,39.4,15.683998474121097,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,2186.92
КОНФ КОР Тамбовский волк 225 гр,55.0,66.8,11.800003051757812,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,4874.34
КОНФ ВЕС Восточный грильяж,54.385999999999996,38.9,15.48599847412109,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2774.6
КОНФ ВЕС Ореховая роща улуч э,54.092999999999996,56.3,2.2069992370605505,Прочее,AA,КОНФЕТЫ ВЕСОВЫЕ,3582.4800000000005
Шоколад NEO-BOTANICA молочный со злаками и витаминами No sugar added 90 гр,54.0,63.3,9.299999237060547,Прочее,CC,ШОКОЛАД,5616.900000000001
Шоколад БАБАЕВСКИЙ Элитный 75% горький 200 гр,54.0,58.7,4.700000762939453,ТОП66,BB,ШОКОЛАД,8096.32
КОНФ ВЕС Трюфели вкус имбирно пряничный,53.899,44.8,9.099000762939454,ТОП66,CC,КОНФЕТЫ ВЕСОВЫЕ,2919.1499999999996
Новогодний подарок ЛЮБИМЫЕ С ДЕТСТВА КОНФЕТА 350 гр,53.0,20.0,33.0,Unknown,Unknown,Unknown,
Шоколад Аленка с начинкой соленая карамель и арахис 87 гр КРАСНЫЙ ОКТЯБРЬ,53.0,64.0,11.0,ТОП66,CC,ШОКОЛАД,1985.1
КОНФ ВЕС ДАРЫ СИБИРИ КЕДРОВЫЙ ОРЕХ,52.667,55.5,2.8329999999999984,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,5248.7
Пирожные бисквитные Аленка со вкусом молочного шоколада 175 гр,52.0,58.6,6.599998474121094,ТОП66,AA,БИСКВИТЫ,1636.44
"Торт вафельный РОТ ФРОНТ ""Коровка"" ассорти со вкусом топленого молока 180 г",52.0,41.199997,10.800003051757812,Прочее,BB,ТОРТЫ,991.86
КОНФ ВЕС СКАЗКА Фея вкус крыжовник,51.457,50.300003,1.1569969482421882,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1249.08
Набор кондитерских изделий АЛЕНКА МАТРЕШКА 300 гр,51.0,21.3,29.700000762939453,Unknown,Unknown,Unknown,
"Конфеты NEO-BOTANICA ""Смузи"" Light ананас-манго 150 гр",51.0,86.2,35.19999694824219,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1133.0
Шоколад молочный РОТ ФРОНТ с арахисом и вафельной крошкой  75 гр,50.0,57.2,7.200000762939453,Прочее,Unknown,ШОКОЛАД,13395.84
КОНФ Батончики со сниженным сахаром Украли сахар 170 г КРАСНЫЙ ОКТЯБРЬ,50.0,56.3,6.299999237060547,Unknown,Unknown,Unknown,
"Конфеты NEO-BOTANICA ""Смузи"" Light черника-банан 150 гр",50.0,58.3,8.299999237060547,Прочее,AB,КОНФЕТЫ ВЕСОВЫЕ,1133.0
Мармелад NEO-BOTANICA Light Абрикос-миндаль 150 гр,50.0,53.199997,3.1999969482421875,Прочее,AA,Мармелад,1006.9
Кофе флэт вайт,50.0,63.5,13.5,Прочее,Unknown,Unknown,
Набор 800 Аленка,50.0,44.6,5.400001525878906,Прочее,Unknown,Unknown,
Крекер Фермерский с ароматом сыра 200 гр,50.0,56.3,6.299999237060547,ЛА,CC,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",1034.6
КОНФ КОР Тарханы 450 гр,50.0,67.8,17.800003051757812,ЛА,BB,КОНФЕТЫ В КОРОБКАХ,8336.039999999999
КОНФ КОР Красный Октябрь 280 гр,50.0,47.8,2.200000762939453,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,11194.68
Конфеты Маршмеллашки с творогом со вкусом банана 140 гр КРАСНЫЙ ОКТЯБРЬ,50.0,42.5,7.5,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1220.0
КОНФ ВЕС ЛУННАЯ НОЧЬ купол,49.184,47.3,1.8840007629394506,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,1136.91
КАРАМЕЛЬ Москворецкая,49.117999999999995,33.0,16.117999999999995,Прочее,BB,КАРАМЕЛЬ,3599.89
Печенье NEO BOTANICA Light овсяное греческое с кунжутом 280 гр,49.0,53.1,4.099998474121094,Прочее,BC,ПЕЧЕНЬЕ,1821.45
КОНФ ВЕС ОЗОРНОЙ МИШКА со вкусом сливочного ириса,48.954,46.2,2.7539992370605475,ЛА,AB,КОНФЕТЫ ВЕСОВЫЕ,1453.71
КОНФ ВЕС КОРОВКА вкус топленое молоко,48.445,42.5,5.945,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,4900.05
Десерт Самойловский классический,48.248,43.7,4.547999237060544,ЛА,BC,ПРОЧИЕ САХАРИСТЫЕ,614.484
Зефир NEO BOTANICA смузи черника-черная смородина 280 г,48.0,54.5,6.5,Прочее,AA,ЗЕФИР И ПАСТИЛА,1359.84
Зефир Воздушный поцелуй с апельсином 250 гр,48.0,41.5,6.5,ЛА,BC,ЗЕФИР И ПАСТИЛА,849.84
Какао Принцесса гранулированный 300 гр,48.0,77.0,29.0,Прочее,Unknown,Unknown,
Набор 3300 Аленка,48.0,30.400002,17.599998474121094,Прочее,Unknown,Unknown,
"Напиток чайный А.П.СЕЛИВАНОВ ""Иван-чай"" цельнолистовой 50 г",48.0,59.0,11.0,Прочее,Unknown,Unknown,
КОНФ КОР ВДОХНОВЕНИЕ 215 гр,48.0,59.899998,11.89999771118164,Unknown,Unknown,Unknown,
КОНФ ВЕС Суфле Коровка вкус Топленое молоко,47.751999999999995,48.8,1.0479992370605515,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,2023.586
КОНФ ВЕС Toffee de luxe классик,47.711,37.5,10.210999999999999,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2070.92
КОНФ ВЕС Птичье молоко сливочный крем,47.595,31.8,15.795000762939452,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,1472.94
КОНФ ВЕС Буревестник Красный Октябрь,47.387,49.6,2.2129984741210933,Прочее,AA,КОНФЕТЫ ВЕСОВЫЕ,4176.69
КОНФ ВЕС СКАЗКА Фея вкус инжир,47.256,61.800003,14.544003051757812,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1249.08
Смесь для коктейля гранулированная БЕЛЫЙ МИШКА малина 300 гр,47.0,50.2,3.200000762939453,Unknown,Unknown,Unknown,
Печенье Аленка вкус Любимое молоко с витаминами 190 гр,47.0,52.8,5.799999237060547,Прочее,AB,ПЕЧЕНЬЕ,876.9
КОНФ ВЕС Новосибирские,46.564,57.800003,11.236003051757812,ЛА,BB,КОНФЕТЫ ВЕСОВЫЕ,5110.7
КОНФ ВЕС Ёшкина коровка,45.95,40.8,5.150000762939456,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2509.65
КОНФ ВЕС Нива с вафельной крошкой,45.448,47.9,2.452001525878906,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2894.96
КОНФ ВЕС ТАМБОВСКИЙ ВОЛК Грильяж,45.354,31.0,14.354,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2217.54
КОНФ КОР Коровка 180 гр,45.0,67.1,22.099998474121094,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,1669.77
КОНФ ВЕС ЧУДО-ЯГОДА МАРМЕЛАДНАЯ КУРАГА,44.730000000000004,42.3,2.430000762939457,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1182.48
КОНФ ВЕС ПЕСНИ КОЛЬЦОВА купол,44.381,28.300001,16.08099885559082,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1494.1200000000001
Пряник ТУЛЬСКИЙ с имбирем и марципановой начинкой 130 г,44.0,35.5,8.5,ТОП66,CC,ПРЯНИКИ И КОВРИЖКИ,1322.42
КОНФ ВЕС Горьковские,43.784,29.1,14.683999618530272,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,10809.6
КОНФ ВЕС Курага с орехом в шоколадной глазури кг,43.626999999999995,60.7,17.073000762939458,ЛА,CB,КОНФЕТЫ ВЕСОВЫЕ,7629.0599999999995
КОНФ ВЕС Матрёшка вафельные с ореховым вкусом,43.176,38.800003,4.375996948242189,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,1492.2240000000002
КОНФ ВЕС Озорной мишка со вкусом пломбира,43.129000000000005,44.8,1.670999237060542,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,1453.71
КОНФ ВЕС Звонкое лето Вкус вишня,43.088,34.1,8.988001525878907,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1560.24
Зефир ВДОХНОВЕНИЕ с миндалем в темном шоколаде 230 гр,43.0,53.2,10.200000762939453,ТОП66,CC,ЗЕФИР И ПАСТИЛА,1962.3600000000001
Зефир Воздушный поцелуй с дыней 250 гр,43.0,38.3,4.700000762939453,ЛА,BB,ЗЕФИР И ПАСТИЛА,849.84
Шоколад БАБАЕВСКИЙ темный с цельным миндалем 200 г,43.0,47.0,4.0,Unknown,Unknown,Unknown,
КОНФ ВЕС Звонкое лето вкус черная смородина РОТ ФРОНТ,42.766,40.2,2.565999237060545,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1647.96
КОНФ ВЕС неглазированные с желейными корпусами Желато-Мармелато,42.428,33.2,9.227999237060544,ТОП66,BC,КОНФЕТЫ ВЕСОВЫЕ,1869.1499999999999
Карамель МЯТНАЯ,42.4,37.2,5.1999992370605455,Прочее,AB,КАРАМЕЛЬ,1219.04
КОНФ ВЕС ВОРОНЕЖСКИЕ,42.017,38.6,3.4170015258789093,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2480.32
Зефир NEO BOTANICA  vitamin ванильный 250 г,42.0,52.7,10.700000762939453,Прочее,AA,ЗЕФИР И ПАСТИЛА,1215.52
Печенье NEO BOTANICA Natura сдобное цельнозерновое с ягодами 160 г,42.0,70.0,28.0,Прочее,CC,ПЕЧЕНЬЕ,1662.84
Напиток чайный сухой Белый Мишка ДЕТСКИЙ ЧАЙ ФРУКТОВЫЙ яблоко-ромашка 250 гр,42.0,55.1,13.099998474121094,Прочее,Unknown,Unknown,
КОНФ ВЕС ЧУДО-ЯГОДА с коллагеном со вкусом грейпфрут,41.922000000000004,36.3,5.622000762939457,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1134.15
КОНФ ВЕС ЧУДО-ЯГОДА с коллагеном со вкусом киви,41.663,39.4,2.2629984741210905,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1134.15
КОНФ ВЕС ЧУДО-ЯГОДА мармеладный чернослив,41.084999999999994,35.3,5.785000762939447,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1182.48
Какао-напиток растворимый БЕЛЫЙ МИШКА 300 г,41.0,54.8,13.799999237060547,Unknown,Unknown,Unknown,
Конфеты MEGA DRIVE с семенами конопли с ароматом Экзотик 55 гр,41.0,70.2,29.199996948242188,Unknown,Unknown,Unknown,
Вафли Артек 200 гр РОТ ФРОНТ,41.0,61.800003,20.800003051757812,Прочее,AA,ВАФЛИ,1906.3999999999999
Карамель Лимончики с фруктово-ягодной начинкой РОТ ФРОНТ,40.898,46.4,5.502001525878903,ТОП66,AB,КАРАМЕЛЬ,1188.0
КОНФ ВЕС Метелица,40.794,40.3,0.49400076293945006,Unknown,Unknown,Unknown,
КОНФ ВЕС Вдохновение с миндальным кремом и целым миндалем,40.625,33.9,6.724998474121094,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,4249.74
Карамель Лимонная с помадной начинкой РОТ ФРОНТ 6 кг,40.312,41.9,1.5880015258789086,Прочее,AA,КАРАМЕЛЬ,1807.44
Набор кондитерских изделий АЛЕНКА КОНФЕТА 301 гр,40.0,147.9,107.89999389648438,Unknown,Unknown,Unknown,
Шоколад БАБАЕВСКИЙ с начинкой Апельсиновый брауни и целым фундуком 165 гр,40.0,67.0,27.0,ТОП66,BB,ШОКОЛАД,3436.29
Зефир Воздушный поцелуй с черной смородиной 300 гр,40.0,38.3,1.7000007629394531,ЛА,AA,ЗЕФИР И ПАСТИЛА,1050.9
Вафли ОБОЖАЙКА с ароматом кофе с молоком 225 гр,40.0,40.3,0.2999992370605469,ЛА,BB,ВАФЛИ,1364.6000000000001
КОНФ КОР Набор конф Москва Счастливые моменты 177 гр КРАСНЫЙ ОКТЯБРЬ,40.0,47.1,7.099998474121094,Unknown,Unknown,Unknown,
Эскимо Коровка из Кореновки пломбир МОЛ ШОК Бельгийский шоколад 70 гр,40.0,57.2,17.200000762939453,Прочее,Unknown,Unknown,
КОНФ КОР Визит 215 гр БАБАЕВСКИЙ,40.0,37.3,2.700000762939453,Unknown,Unknown,Unknown,
КОНФ КОР Красный Октябрь 105 гр,40.0,40.0,0.0,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,4924.0
КОНФ КОР Ассорти КРАСНЫЙ ОКТЯБРЬ 185 гр,40.0,44.1,4.099998474121094,Прочее,AA,КОНФЕТЫ В КОРОБКАХ,3524.32
Рожок КОРОВКА ИЗ КОРЕНОВКИ пломбир с брусничным джемом 70 гр,40.0,53.9,13.900001525878906,Прочее,Unknown,Unknown,
КОНФ ВЕС НЕЖЕНКА вкус клубника 3 кг,39.92,40.3,0.37999923706054517,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1337.67
КОНФ ВЕС Бабаевские оригинальные с фундуком и какао 1 кг,39.665,46.8,7.134999237060548,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3103.84
"Вафли ИКФ ""Артековские"" 200 г",39.0,24.3,14.700000762939453,ЛА,BC,ВАФЛИ,765.24
КОНФ КОР Осенний вальс 320 гр,39.0,31.4,7.600000381469727,Прочее,BB,КОНФЕТЫ В КОРОБКАХ,6191.84
Печенье NEO BOTANICA Natura сдобное цельнозерновое 160 г,39.0,66.3,27.300003051757812,Прочее,CC,ПЕЧЕНЬЕ,1662.84
"Печенье СОРМОВСКОЕ ""Земляничка"" 50 г",39.0,37.9,1.0999984741210938,ЛА,AB,ПЕЧЕНЬЕ,789.0
КОНФ ВЕС Киви улуч э,38.554,39.4,0.8460015258789042,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,3650.1000000000004
Карамель Дюшес,38.462,38.4,0.06199847412109705,Прочее,AB,КАРАМЕЛЬ,1468.1999999999998
Чай SIGURD чёрный малина-мята 15*2гр,38.0,46.3,8.299999237060547,Прочее,Unknown,Unknown,
КОНФ ВЕС Mega Drive с гуараной с ароматом Кола Лимон Лайм 1/55,38.0,35.3,2.700000762939453,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2147.4
"Ассорти чайное SIGURD 4 вкуса (смородина, клубника, малина, лимонный мирь) 2 гр*32 пак",38.0,50.2,12.200000762939453,Прочее,Unknown,Unknown,
Пакет Аленка фирменный Супер большой 32*45,38.0,26.699999,11.30000114440918,Прочее,Unknown,Unknown,
КОНФ ВЕС АССОРТИ микс,37.813,27.0,10.813000000000002,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,5129.68
КОНФ ВЕС Батончики Ореховая роща КРАСНЫЙ ОКТЯБРЬ,37.267,41.6,4.332998474121091,ТОП66,AB,КОНФЕТЫ ВЕСОВЫЕ,2884.1000000000004
Смесь для коктейля гранулированная БЕЛЫЙ МИШКА голубика-ежевика 300 гр,37.0,40.3,3.299999237060547,Unknown,Unknown,Unknown,
Печенье NEO-BOTANICA NATURA со злаками абрикосом и морковными цукатами 280 гр,37.0,37.1,0.09999847412109375,Прочее,CC,ПЕЧЕНЬЕ,1821.45
КОНФ ВЕС Птичье молоко вкус нежные сливки,36.797,29.8,6.99700076293945,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1891.77
КОНФ ВЕС Ну ка отними вкус шоколадный крем,36.687,31.4,5.287000381469724,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,1345.12
КОНФ ВЕС Toffee Premio (тоффи премио),36.489999999999995,29.599998,6.890001525878901,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1256.22
КОНФ ВЕС Звонкое лето вкус клубника РОТ ФРОНТ,36.42,35.0,1.4200000000000017,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1612.92
КОНФ ВЕС Москва вечерняя улуч э,36.204,35.2,1.0039992370605475,Unknown,Unknown,Unknown,
КОНФ ВЕС Барокко вкус сливочно-кофейный крем,36.041,29.3,6.74100076293945,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1433.19
Пакет Аленка фирменный большой 25*35,36.0,32.8,3.200000762939453,Прочее,Unknown,Unknown,
Шоколад Аленка Ванильный пломбир молочный 67 гр,36.0,49.199997,13.199996948242188,Прочее,BB,ШОКОЛАД,2939.94
Пряник Аленка с начинкой со вкусом вареной сгущенки 53 гр,36.0,45.2,9.200000762939453,Прочее,CC,ПРЯНИКИ И КОВРИЖКИ,1432.8
Торт Алёнка вафельный с миндалем и вкусом соленой карамели 250 гр,36.0,35.5,0.5,Прочее,BC,ТОРТЫ,1178.8799999999999
КОНФ ВЕС Мой костер ШФН,35.956,43.9,7.944001525878903,ЛА,CB,КОНФЕТЫ ВЕСОВЫЕ,3965.16
КОНФ ВЕС СКАЗКА Фея земляника 3 кг,35.954,37.0,1.0459999999999994,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1249.08
Карамель МЕЧТА,35.692,36.1,0.4079984741210936,Прочее,BC,КАРАМЕЛЬ,1261.52
Печенье Аленка Брауни сдобное мягкое с шоколадом и орехами 138 гр,35.0,44.8,9.799999237060547,Прочее,BB,ПЕЧЕНЬЕ,1559.3999999999999
Десерт Аленка с начинкой вкус соленая карамель 150 гр,35.0,54.4,19.400001525878906,Unknown,Unknown,Unknown,
Крекер ECO BOTANICA с отрубями со сладким перцем и зеленью 175 г,35.0,30.9,4.100000381469727,Unknown,Unknown,Unknown,
КОНФ ВЕС Toffee Original (тоффи оригинальные) с начинкой желейная с шоколадным вкусом бк2,34.775999999999996,28.9,5.876000381469723,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2068.72
КОНФ ВЕС Конфеты шоколадные с шоколадной начинкой,34.644,33.2,1.4439992370605452,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3881.8
КАРАМЕЛЬ РОТ ФРОНТ ТРЮФЕЛЬНАЯ,34.566,23.7,10.86599923706055,Unknown,Unknown,Unknown,
КОНФ ВЕС Mega drive КРАСНЫЙ ОКТЯБРЬ 4 кг,34.522,37.9,3.378001525878908,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,2991.2
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Кубанская лакомка"" пломбир в шоколадной глазури 90 г 15%",34.0,30.3,3.700000762939453,Прочее,Unknown,Unknown,
КОНФ КОР Визит 400 гр,34.0,28.7,5.299999237060547,Прочее,AA,КОНФЕТЫ В КОРОБКАХ,6371.6
Напиток чайный растворимый Белый Мишка  ДЕТСКИЙ ЧАЙ С МАЛИНОЙ И ШИПОВНИКОМ,34.0,44.5,10.5,Прочее,Unknown,Unknown,
Печенье Аленка вкус молочный шоколад с витаминами 190 гр,34.0,47.3,13.299999237060547,Прочее,AB,ПЕЧЕНЬЕ,876.9
КАРАМЕЛЬ Таёжная с клюквой,32.504,42.9,10.396001525878908,Unknown,Unknown,Unknown,
Зефир СЛАДКИЕ ИСТОРИИ со вкусом крем-брюле 250 гр,32.0,36.3,4.299999237060547,ТОП66,AA,ЗЕФИР И ПАСТИЛА,1172.4
КОНФ КОР ВДОХНОВЕНИЕ 400 гр,32.0,45.300003,13.300003051757812,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,6261.36
Кофе сублимированный А.П. СЕЛИВАНОВ Brazil Bland ст/б 190 гр,32.0,33.800003,1.8000030517578125,Unknown,Unknown,Unknown,
"Шоколад Коровка с арахисом, фундуком и вафельной крошкой 75 гр",32.0,61.8,29.799999237060547,Прочее,CC,ШОКОЛАД,13395.84
КОНФ КОР НИВА с вафельной крошкой 280 гр,32.0,37.0,5.0,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,3860.4
Зефир СЛАДКИЕ ИСТОРИИ с клюквенными кусочками 250 гр,32.0,31.800001,0.1999988555908203,ТОП66,AA,ЗЕФИР И ПАСТИЛА,1225.68
КОНФ КОР Старинная открытка книга малая 160г,32.0,27.5,4.5,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,10166.96
КОНФ ВЕС ПЕСНИ КОЛЬЦОВА,31.973,38.100002,6.12700228881836,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,2788.04
КОНФ ВЕС Звездный дождь РОТ ФРОНТ,31.766,26.8,4.966000762939451,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2207.3999999999996
КОНФ ВЕС Аленка вафельные с фундуком КРАСНЫЙ ОКТЯБРЬ,31.235,22.6,8.634999618530273,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1608.5
КОНФ ВЕС Семейка Сов,31.005,30.3,0.7050007629394521,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1458.58
РУЛЕТ БИСКВИТНЫЙ Аленка вкус молочный шоколад 200 гр,31.0,29.0,2.0,Прочее,AA,БИСКВИТЫ,1456.8000000000002
КОНФ ВЕС СЛАВЯНСКИЙ ПРОСТОР,30.901,36.0,5.099,Прочее,AA,КОНФЕТЫ ВЕСОВЫЕ,3962.16
КОНФ ВЕС Ёшкина коровка супер сгущенка РОТ ФРОНТ 1 кг,30.785999999999998,24.3,6.486000762939451,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1878.32
КАРАМЕЛЬ Апельсиновая,30.712,31.8,1.0879992370605471,Прочее,AA,КАРАМЕЛЬ,1923.1799999999998
КОНФ ВЕС Мишка косолапый с ореховой нач и орехами,30.096000000000004,28.3,1.7960007629394568,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,2157.62
Шоколад БАБАЕВСКИЙ темный с целым фундуком 200 гр,30.0,28.9,1.1000003814697266,Unknown,Unknown,Unknown,
Десерт Аленка с начинкой вкус шоколад 150 гр,30.0,61.6,31.599998474121094,Прочее,AA,ПРОЧИЕ МУЧНИСТЫЕ,1785.0
КОНФ КОР Русь Тройка Ассорти 540 г,30.0,38.4,8.400001525878906,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,6645.18
Шоколад Молочный батончик Аленка пломбирное облако 45 гр,30.0,48.4,18.400001525878906,Прочее,CC,ШОКОЛАД,2776.96
Шоколад ВДОХНОВЕНИЕ со вкусом кофейного ликера 100 г,30.0,31.3,1.2999992370605469,Unknown,Unknown,Unknown,
КОНФ КОР СЛИВОЧНАЯ ПОМАДКА С КОКОСОМ 180 гр,30.0,8.2,21.800000190734863,Прочее,Unknown,КОНФЕТЫ В КОРОБКАХ,1083.96
Конфеты Маршмеллашки с творогом и вкусом манго 140 гр,30.0,33.0,3.0,Unknown,Unknown,Unknown,
КОНФ КОР Набор шок конф Аленка из молочного шоколада 185 г,30.0,27.6,2.3999996185302734,Прочее,BB,КОНФЕТЫ В КОРОБКАХ,4773.3
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Кубанская лакомка"" крем-брюле в шок-слив. глазури 90 г 15%",30.0,29.4,0.6000003814697266,Прочее,Unknown,Unknown,
КОНФ КОР Южуралкондитер Фирменный СССР 200 гр,30.0,39.0,9.0,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,9589.7
Торт вафельный Бабаевская белочка с карамелью и орехами 220 гр БАБАЕВСКИЙ,30.0,19.9,10.100000381469727,Прочее,BB,ТОРТЫ,1132.26
Торт АЛЕНКА вафельный со сливочным вкусом и миндалем 250 г,30.0,35.1,5.099998474121094,Прочее,CC,ТОРТЫ,1178.8799999999999
Печенье Аленка сахарное с какао 155 гр,30.0,33.7,3.700000762939453,Unknown,Unknown,Unknown,
Подарочный сертификат 1000 АЛЕНКА,30.0,43.2,13.200000762939453,Прочее,Unknown,Unknown,
Конфеты Маршмеллашки с творогом с ванильным вкусом 140 гр КРАСНЫЙ ОКТЯБРЬ,30.0,31.9,1.8999996185302734,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1220.0
КОНФ ВЕС вафельные Коровка молочная РОТ ФРОНТ,29.918,38.7,8.782000762939454,ТОП66,AB,КОНФЕТЫ ВЕСОВЫЕ,1177.88
КОНФ ВЕС Трюфели Экстра,29.772,28.3,1.4720007629394516,Unknown,Unknown,Unknown,
КОНФ ВЕС ЩЕЛКУНЧИК ЭКСТРА,29.532,24.5,5.032,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,3636.9900000000002
Шоколад БАБАЕВСКИЙ темный с имбирным печеньем 90 г,29.0,50.5,21.5,Прочее,CC,ШОКОЛАД,17947.24
Шоколад Сибирский сувенир 340 гр,29.0,38.7,9.700000762939453,ЛА,CC,ШОКОЛАД,7960.12
"Шоколад Коровка с арахисом, фундуком и изюмом 75 гр",29.0,66.5,37.5,Прочее,CC,ШОКОЛАД,13395.84
КАРАМЕЛЬ СЛИВА,28.511,31.5,2.9890000000000008,Прочее,AA,КАРАМЕЛЬ,1971.48
КОНФ ВЕС Фонарики вареная сгущенка РОТ ФРОНТ,28.364,31.599998,3.235998474121093,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,1243.3
Набор 1120 Аленка,28.0,32.800003,4.8000030517578125,Прочее,Unknown,Unknown,
Набор 820 Аленка,28.0,82.9,54.900001525878906,Прочее,Unknown,Unknown,
